2feac19efb30bd5aea2daa731cc3cb996813856f2bfd242b055ffcbbc31e7583,1
3d10ac14d510cc78305de38d9c7cfc27731ba058e6e10364c0803bc3213cba81,1
6e9a081b7a59c7cb19683f88320569adec4745463cbab7a3215649696ee0a617,1
3d138141adb97146dea3b40fec2ff647eed7eece794ddbfed573a33d3093a957,1
0b766c2373428fbb801c1daee8d789523e55636723b4b0088db53e1d3da41697,1
82bc44443b751c92c07b80f3281041511c395739eb797d256eebfdaac5bcf79a,0
95a32a680738623fbc4636838dc78c7dd3b1c593ada44efb1b82fb0b869b57a2,0
5c202c9efcd214e6760943d6283fd0164b90f366239b274020af8040764d611f,0
3a5c821217c9b7b8c75b2a5f78ba18ef14d1fef0b9f8095d177add0f5bfd8da9,0
7ee17bfee6c0a4122d6612d28719858c9b993b0d443f5c86a024c5ac47afb2fa,1
9fb9d3cf0b968df4fe289585d634df034b9b64aa8d8d08d8ecea07daee1d9de8,1
8a672514717431c7b688523a220a92de79ac0d1efa5434c304b021b108a3e4cc,0
1ae1e327c476172d2301bced462d6e89e6a3ed186254f6248e80332d40947337,1
3b7089cfaf390ce4d3e34e6faaee44e2d6757078e44b8cdb72e9f14707e8f099,1
6fe7806077d7c76f0040f3058c15b104afed2d77d27c464b884133787dd91e95,1
43ce6a8f98beec9557532f14453f3ed7df06948197a0311b9c82a00f35528c27,0
35e0b3c7e6174ef5493ce42e7c86548158f0ae966ecdc373a6706199a82c43ad,0
1d9e7326aae7ef930eec8c0812a84b9d6ef73c90bd2f749371c81bb5a38cc73e,0
8c56439afa9fb89c9af4be2e72477a39c9b3a6c9696bffbe8797d0d2bf35cf47,1
7cdc6e2ba48ada67fcffc799e6528d525861ef9964494bac33b5ff65f40a3810,1
7603839cbdbd4cbf01b4a0bcb1d82de445a3ad3cfa614a04c0b3dd4263f4b1de,1
5c4196672b7acf66fa90a6b18cb58906f188444a08ce1db42f3491254c2995eb,0
8de191f7a45f4cdc00f439b6fcc5d90f64eea1ca67ee20a02177b1fa853278f0,1
65b83a325695d5da249ef19270c38aca88e87bad13214bd003c2b3ddf0f9b59d,0
834a4006fd33c0d3ae842f4ccd1a53fc291cc11793c2e328fb691bee31df6cef,1
9e37a9a13cfd5423b8bf72e3d3fdb51cd066378e5e3d0f60e9c72621f0343ec4,0
57cf03ebb9e8fb5e5a73b7f55cd3a6020e40bc63c2858e4bfebd716755fdbcdb,1
85ebdacc122e1e5164bb547b519b25b67ad7cf5be4bdfb8e5b92400c9b565ca8,1
8d3f22beaed84db17dc2869f7aa6a6baf9d96d4066ae56130253c975a55381f6,0
478fad745d8e977f449d2cb1704fee1997b08745e1346dc7fab87fdf04f6b5d4,1
6fddd3f27a8125c3851c18bac5541d634b4bf03dbc733994d44dcb7760006f87,1
21f97a0e578fdfb979ebe1bf8211303f3004afb9d74426038eccdbbe771efffa,0
3ba707874fe73a0d3675c81e2f08d3c6d2d2bdb10927b324c872d25e8e52fd3b,0
14b84686561d65deae8ebb18063e99e6da249fb7b53c4879f3050121289da05e,0
61a5ba1392148639787fe4dd6e140d417e845cc0a7228ad0907eed9227aab288,0
4e802b4eda94d371c1db400951470233213707b0cd06fc30840699eb1404506f,0
5bd776d9fbe1f8ddf26762bb06cdef696c3aa1a0f90c480cab8fd474510eb5c3,1
9f7626e9a04123483b50f2d51bb8c89312860afbf8c5570c5f9b24dc6443e236,0
02c970245eddc16afbdfafc8380d2eb7f151135850d72467e4e6eca7482750a2,0
0d001227e08ef9bf381a6a8a21dd192b9f6a3e8a51a1de6e76cb976422f57e7c,1
0a5095420b24c55c1d45de6d8fdd4fdd88b3be4b303a4a6322c38ab67da6977e,0
082d6dfa214a0e2a1d9fe6240730f35fa8a74eb8da5c6ba4413784b75c5c9b09,1
4a969d152e3fcfcf5e9f11e9291f1d5db715afdd092693d5e03ca81833cd6cd1,1
37bc80562d422b85873af0daca531a0f11e7b804c9c96989012203a7b74d6b51,0
2f434665f38cb04ecec768e7c9b23b21d3dc7a4f8ad96e69999495f60be73e01,0
0fb7507a8decb2082f1bddd5d07f14ffc81aa75c6a73eed939958389ce89e738,1
78ac8789a5cfb644929c4611478e59c381616c7c121873243ba7bc23e474d101,0
45c9405eb246b4cc95c7578349447f719838423b13022a7f454479aca042d2dc,0
15d615b092e6ba18379590a42e32700c2fc542c725f8da55001d99444bed5ff5,0
95ee517abab2d22e724819fabb6479797254de82aa7c1b1119d7c88b938b0ec0,1
9e8c6bc9dab1b16398f44d930d740b0867f1c2d51b67228214b15e4f699aa725,0
fc8ba85c97fed0555f572e46f870012c8718a7e7d46b003ef3e5d0ecca9e9b1e,1
233e7ca96fa77ddc50d17196fe87c229950a18e5ff6cc3a45b528eff0bbfe1b0,1
3b8bf8be7bb2c57a637dce48dc9e74a8adfe07d7b8258e7858ab1d0aec7bf441,1
3a2854b52ee40c5f53c6c99fef8a0ca17076791ca4ff6cbac30b47df7329a39d,0
832e713e4384e430a5608f9cc0f2c05eb8adf6fcc608e1f9ea4c8cce79762e28,1
50a94d91b5a1e2e006e24e28ed3884d23f84ae1d31ef5552b0dd05e029d92cad,0
45a8f93c5eb227b2b6f892b7718d1b7c6afc646b571126007778079c36eadc20,0
20ec5f5bbbc7a1d03d4d280590682451b17dc3fa9461cdd3740537e55f44fb11,1
02f72b310bc93607f5a50c3a62b3d922d7336583bd856583c69fcebc926153e4,0
4fc4de0cbe83cdea4b293909ad1426408117d3aa2786a638f4fa0c20c0026acd,0
086de225ed29880d9a790e7f6308318c0d6e33d91b892aa6b3ad95311b295028,1
4ec7df870590d91fbed9a16e76c293f1138affaf474a7f1e73d3cdf0431f596d,1
29099504fc7724a0dbbc3a95a17bec45a8133550ddfd97ba68e019eb29480cc2,1
09ec15f608cccb54ad81798e43c9b4504f038e3f9e96fc9311be67b610fc1537,0
98f4814edb42cf9420eaad6c15848dae32384c02c2c7151dd5fb7b169d430a8c,1
36f3adc3cea95e41d796c7176233c2093c7871c90014e065ffa5ef732f01cc0d,1
1d21c4601a60c26e13fb972e392dd0251b58e1ea80a824c46245e2a2dbce68b1,1
2dc9a2d7f77e7af5126b09b65bf1b31d51ede67fde712c0b227b66c905aaca88,1
85e7a21bc1f579dc58e64863488fba9790115b48ea5b1be79086349f9c659396,0
8a9ac964bb631fdd6d1209f93bd7a47af7edb4cc9bf7572d7ee333c9aee56314,1
317c9c97a062562df610ecbee3833be933697ad0a5d06c33ee29855e3fdf0f83,1
1a9ff3a4f566f89c3c8e2089b23204efc8950267f9efe8d7b18b9c8b7d42e235,1
6ac44fd62732a1e9f9d968b9d0986e3a1f3148d23c8014a6f5deec0f6e3c7bbd,0
7a3ff29e71051967ed4505b83852a7afc041cf742aa0a6442dfa225e7a1ded9c,0
4beb1baa1c36e2a3bb60db2c31eac6bcc5bf523fbb5785239ee98162df3ef0fd,1
4be227af9692ade787e338533da91dea5ef16d71a5f485320e2a202c216b9de4,0
34bca52624ed58af068e0499b33418c4ee517b542540d8a606a4aa9e7bf4f9c6,1
373eb2bea790e317327a9af8c28b74ae26a2e0e23586030b868da48f0d4f25b2,1
5fcdc05dfbbabeb734d6a4d0ca65eb59da29b99ebe1ab885d9f26675098646c6,0
01d74c54c458dfbe4c35cb7123a51656f73a0a3dbe84b6b532e507687d4ae6e7,1
5ed2f45eaaf3e554c1b93f200b9fa50104cc8175be2c357e2d76c02c8bc37667,1
181c1cfcaf831d34d2c2ee396f01438f948faedd49f3ea1440b22121096b82ab,1
